2.604883629828691483e-03,3.300880780443549156e-04,1.548663973808288574e-01
2.362886909395456314e-03,5.710902623832225800e-04,1.581483781337738037e-01
2.123892307281494141e-03,8.140913560055196285e-04,1.614233702421188354e-01
1.889900071546435356e-03,1.058092457242310047e-03,1.646873503923416138e-01
1.662905444391071796e-03,1.303093507885932922e-03,1.679363399744033813e-01
1.440912135876715183e-03,1.549096778035163879e-03,1.711683124303817749e-01
1.224916428327560425e-03,1.798102282918989658e-03,1.743813008069992065e-01
1.012918655760586262e-03,2.052107825875282288e-03,1.775772869586944580e-01
8.029164746403694153e-04,2.311112126335501671e-03,1.807582676410675049e-01
5.909142782911658287e-04,2.574117621406912804e-03,1.839282661676406860e-01
3.769098839256912470e-04,2.842124318704009056e-03,1.870942562818527222e-01
1.588960585650056601e-04,3.116145264357328415e-03,1.902574151754379272e-01
-6.209559796843677759e-05,3.397145075723528862e-03,1.934242695569992065e-01
-2.850870660040527582e-04,3.690143814310431480e-03,1.965961307287216187e-01
-5.100978305563330650e-04,3.995170351117849350e-03,1.997752934694290161e-01
-7.351108361035585403e-04,4.311196971684694290e-03,2.029654532670974731e-01
-9.620999917387962341e-04,4.637190140783786774e-03,2.061663120985031128e-01
-1.189091242849826813e-03,4.971178248524665833e-03,2.093821763992309570e-01
-1.418102183379232883e-03,5.309196654707193375e-03,2.126103490591049194e-01
-1.647110795602202415e-03,5.649211816489696503e-03,2.158485054969787598e-01
-1.866738894023001194e-03,5.990145262330770493e-03,2.190942615270614624e-01
4.611012525856494904e-03,8.105221204459667206e-03,2.268192768096923828e-01
4.481011535972356796e-03,8.484246209263801575e-03,2.301375716924667358e-01
4.361026454716920853e-03,8.853231556713581085e-03,2.334375381469726562e-01
4.254051484167575836e-03,9.209183976054191589e-03,2.367141991853713989e-01
4.161064978688955307e-03,9.552172385156154633e-03,2.399641722440719604e-01
4.081073217093944550e-03,9.884190745651721954e-03,2.431834340095520020e-01
4.015084821730852127e-03,1.020517852157354355e-02,2.463704049587249756e-01
3.959100693464279175e-03,1.051513757556676865e-02,2.495250701904296875e-01
3.913106862455606461e-03,1.081412471830844879e-02,2.526480257511138916e-01
3.873112378641963005e-03,1.110119931399822235e-02,2.557413578033447266e-01
3.841112367808818817e-03,1.142914406955242157e-02,2.588662803173065186e-01
3.809120738878846169e-03,1.170911453664302826e-02,2.619099617004394531e-01
3.782125888392329216e-03,1.198611315339803696e-02,2.649269402027130127e-01
3.760128282010555267e-03,1.226214040070772171e-02,2.679191827774047852e-01
3.742133034393191338e-03,1.253914088010787964e-02,2.708871662616729736e-01
3.728137351572513580e-03,1.281611528247594833e-02,2.738308608531951904e-01
3.717142390087246895e-03,1.309412624686956406e-02,2.767469584941864014e-01
3.711146768182516098e-03,1.337013393640518188e-02,2.796350717544555664e-01
3.709156531840562820e-03,1.364115625619888306e-02,2.824909389019012451e-01
3.716159379109740257e-03,1.394409500062465668e-02,2.853557169437408447e-01
3.726167604327201843e-03,1.420309394598007202e-02,2.881498038768768311e-01
3.743176348507404327e-03,1.444908883422613144e-02,2.908998727798461914e-01
3.767183981835842133e-03,1.468106359243392944e-02,2.936007082462310791e-01
3.799191908910870552e-03,1.490004174411296844e-02,2.962475121021270752e-01
3.840202698484063148e-03,1.510803773999214172e-02,2.988365590572357178e-01
3.889213083311915398e-03,1.530303247272968292e-02,3.013646006584167480e-01
3.945216070860624313e-03,1.548501010984182358e-02,3.038274347782135010e-01
4.006222356110811234e-03,1.565499790012836456e-02,3.062253594398498535e-01
4.073229152709245682e-03,1.581398956477642059e-02,3.085552752017974854e-01
4.146242979913949966e-03,1.596505194902420044e-02,3.108183443546295166e-01
4.228243138641119003e-03,1.616398803889751434e-02,3.130601346492767334e-01
4.314246587455272675e-03,1.631298288702964783e-02,3.151960670948028564e-01
4.403250757604837418e-03,1.645797677338123322e-02,3.172629773616790771e-01
4.496254026889801025e-03,1.659697107970714569e-02,3.192619085311889648e-01
4.592259880155324936e-03,1.673196442425251007e-02,3.211928308010101318e-01
4.693263210356235504e-03,1.686096005141735077e-02,3.230547606945037842e-01
4.797266330569982529e-03,1.698495447635650635e-02,3.248466849327087402e-01
4.904267378151416779e-03,1.710394956171512604e-02,3.265645802021026611e-01
5.012271460145711899e-03,1.721894927322864532e-02,3.282055854797363281e-01
5.119263194501399994e-03,1.732899434864521027e-02,3.297654390335083008e-01
5.223258864134550095e-03,1.748394407331943512e-02,3.312693238258361816e-01
5.323253106325864792e-03,1.759393699467182159e-02,3.326712548732757568e-01
5.418250802904367447e-03,1.769793592393398285e-02,3.339932262897491455e-01
5.507243331521749496e-03,1.779592409729957581e-02,3.352400660514831543e-01
5.593235138803720474e-03,1.788791455328464508e-02,3.364129364490509033e-01
5.675234366208314896e-03,1.797391287982463837e-02,3.375109136104583740e-01
5.753234960138797760e-03,1.805491372942924500e-02,3.385328650474548340e-01
5.828232504427433014e-03,1.813390851020812988e-02,3.394777476787567139e-01
5.904229823499917984e-03,1.821190677583217621e-02,3.403466343879699707e-01
5.981234833598136902e-03,1.829197257757186890e-02,3.411376178264617920e-01
6.056241691112518311e-03,1.842193864285945892e-02,3.418615162372589111e-01
6.137238815426826477e-03,1.852294243872165680e-02,3.424983918666839600e-01
6.219233851879835129e-03,1.863194257020950317e-02,3.430542945861816406e-01
6.300238426774740219e-03,1.874495670199394226e-02,3.435272276401519775e-01
6.378234829753637314e-03,1.886095851659774780e-02,3.439131379127502441e-01
6.453224457800388336e-03,1.897794380784034729e-02,3.442110121250152588e-01
6.525223609060049057e-03,1.909193955361843109e-02,3.444178998470306396e-01
6.596231367439031601e-03,1.920194365084171295e-02,3.445328176021575928e-01
6.668232381343841553e-03,1.930593326687812805e-02,3.445517122745513916e-01
6.741220131516456604e-03,1.940195821225643158e-02,3.444746136665344238e-01
6.809229962527751923e-03,1.952991448342800140e-02,3.442955017089843750e-01
6.886239163577556610e-03,1.961691491305828094e-02,3.440243601799011230e-01
6.965243723243474960e-03,1.969590596854686737e-02,3.436592817306518555e-01
7.048238068819046021e-03,1.976789534091949463e-02,3.432052135467529297e-01
7.133242208510637283e-03,1.983589306473731995e-02,3.426631093025207520e-01
7.218244019895792007e-03,1.989989168941974640e-02,3.420369923114776611e-01
7.301236968487501144e-03,1.995989121496677399e-02,3.413308858871459961e-01
7.378221489489078522e-03,2.001888304948806763e-02,3.405489027500152588e-01
7.447211537510156631e-03,2.007487788796424866e-02,3.396937847137451172e-01
7.504199165850877762e-03,2.012387104332447052e-02,3.387676477432250977e-01
7.548182737082242966e-03,2.016485668718814850e-02,3.377716243267059326e-01
7.579171098768711090e-03,2.019484527409076691e-02,3.367025852203369141e-01
7.600162178277969360e-03,2.021483331918716431e-02,3.355614542961120605e-01
7.612154819071292877e-03,2.022281847894191742e-02,3.343442976474761963e-01
7.617149036377668381e-03,2.021880447864532471e-02,3.330502808094024658e-01
7.617145776748657227e-03,2.020179294049739838e-02,3.316752016544342041e-01
7.614145521074533463e-03,2.017378248274326324e-02,3.302221000194549561e-01
7.611148990690708160e-03,2.013677731156349182e-02,3.286899626255035400e-01
7.611153181642293930e-03,2.009678073227405548e-02,3.270799517631530762e-01
7.615159731358289719e-03,2.005778811872005463e-02,3.253988623619079590e-01
7.625163067132234573e-03,2.002579905092716217e-02,3.236508071422576904e-01
7.638164330273866653e-03,2.000280842185020447e-02,3.218407332897186279e-01
7.652162108570337296e-03,1.998882181942462921e-02,3.199736773967742920e-01
7.664156612008810043e-03,1.998683065176010132e-02,3.180546462535858154e-01
7.671148981899023056e-03,1.999383792281150818e-02,3.160885870456695557e-01
7.671139203011989594e-03,2.000684291124343872e-02,3.140815496444702148e-01
7.662129122763872147e-03,2.002384141087532043e-02,3.120355010032653809e-01
7.644118275493383408e-03,2.003983967006206512e-02,3.099494576454162598e-01
7.616109680384397507e-03,2.005383186042308807e-02,3.078234195709228516e-01
7.580099627375602722e-03,2.006182633340358734e-02,3.056513667106628418e-01
7.535090669989585876e-03,2.006382122635841370e-02,3.034291863441467285e-01
7.484087720513343811e-03,2.006081677973270416e-02,3.011522293090820312e-01
7.428088225424289703e-03,2.005482092499732971e-02,2.988192737102508545e-01
7.370086386799812317e-03,2.005182951688766479e-02,2.964301109313964844e-01
7.313084788620471954e-03,2.005784586071968079e-02,2.939849197864532471e-01
7.257093209773302078e-03,2.007685974240303040e-02,2.914870083332061768e-01
7.206100504845380783e-03,2.010887116193771362e-02,2.889390587806701660e-01
7.160108536481857300e-03,2.015388384461402893e-02,2.863428890705108643e-01
7.123119197785854340e-03,2.020889706909656525e-02,2.837017178535461426e-01
7.097135763615369797e-03,2.027290128171443939e-02,2.810187935829162598e-01
7.085151970386505127e-03,2.034289948642253876e-02,2.782948911190032959e-01
7.088168524205684662e-03,2.041590586304664612e-02,2.755335867404937744e-01
7.105181924998760223e-03,2.048690244555473328e-02,2.727365493774414062e-01
7.134184706956148148e-03,2.055588923394680023e-02,2.699027955532073975e-01
7.168184500187635422e-03,2.061788178980350494e-02,2.670337557792663574e-01
7.202183362096548080e-03,2.067388035356998444e-02,2.641304433345794678e-01
7.232175208628177643e-03,2.072287537157535553e-02,2.611984014511108398e-01
7.255164906382560730e-03,2.076786942780017853e-02,2.582416534423828125e-01
7.270156405866146088e-03,2.081087045371532440e-02,2.552626430988311768e-01
7.277152501046657562e-03,2.085588127374649048e-02,2.522613406181335449e-01
7.280151359736919403e-03,2.090588957071304321e-02,2.492342889308929443e-01
7.282156497240066528e-03,2.096289210021495819e-02,2.461805492639541626e-01
7.289165630936622620e-03,2.102890424430370331e-02,2.430935204029083252e-01
7.305185776203870773e-03,2.110492065548896790e-02,2.399731874465942383e-01
7.337208371609449387e-03,2.118892595171928406e-02,2.368201464414596558e-01
7.389226462692022324e-03,2.127891592681407928e-02,2.336374223232269287e-01
7.463255431503057480e-03,2.136691100895404816e-02,2.304252386093139648e-01
7.560281548649072647e-03,2.144689857959747314e-02,2.271850556135177612e-01
7.676290348172187805e-03,2.151187509298324585e-02,2.239171713590621948e-01
7.805294822901487350e-03,2.155784890055656433e-02,2.206223160028457642e-01
7.944304496049880981e-03,2.158183231949806213e-02,2.173041403293609619e-01
8.086310699582099915e-03,2.158881723880767822e-02,2.139699608087539673e-01
8.227297104895114899e-03,2.158380858600139618e-02,2.106251120567321777e-01
8.362279273569583893e-03,2.157080546021461487e-02,2.072742730379104614e-01
8.486268110573291779e-03,2.155380323529243469e-02,2.039231210947036743e-01
8.595257997512817383e-03,2.153580449521541595e-02,2.005719542503356934e-01
8.690238930284976959e-03,2.151880785822868347e-02,1.972221136093139648e-01
8.772229775786399841e-03,2.150381356477737427e-02,1.938711106777191162e-01
8.846228010952472687e-03,2.149482071399688721e-02,1.905170977115631104e-01
8.918237872421741486e-03,2.149283140897750854e-02,1.871529221534729004e-01
8.996245451271533966e-03,2.149984054267406464e-02,1.837760657072067261e-01
9.084261022508144379e-03,2.151484787464141846e-02,1.803830564022064209e-01
9.186277166008949280e-03,2.153685316443443298e-02,1.769720315933227539e-01
9.303295053541660309e-03,2.156385779380798340e-02,1.735440194606781006e-01
9.436310268938541412e-03,2.159485779702663422e-02,1.701020002365112305e-01
9.583324193954467773e-03,2.162585780024528503e-02,1.666499972343444824e-01
9.743335656821727753e-03,2.165685407817363739e-02,1.631919890642166138e-01
9.913342073559761047e-03,2.168485149741172791e-02,1.597310006618499756e-01
1.008935179561376572e-02,2.171084843575954437e-02,1.562688201665878296e-01
1.026634126901626587e-02,2.173284254968166351e-02,1.528049856424331665e-01
1.044133305549621582e-02,2.174983732402324677e-02,1.493409872055053711e-01
1.060932129621505737e-02,2.176183275878429413e-02,1.458759903907775879e-01
1.076631341129541397e-02,2.177082933485507965e-02,1.424088180065155029e-01
1.091028936207294464e-02,2.177582681179046631e-02,1.389409899711608887e-01
1.103826984763145447e-02,2.177782170474529266e-02,1.354701519012451172e-01
1.115325931459665298e-02,2.177581936120986938e-02,1.319949626922607422e-01
1.125425379723310471e-02,2.177181839942932129e-02,1.285107880830764771e-01
1.134624239057302475e-02,2.176681905984878540e-02,1.250179409980773926e-01
1.143123582005500793e-02,2.176282182335853577e-02,1.215141043066978455e-01
1.151424553245306015e-02,2.176082506775856018e-02,1.180007606744766235e-01
1.159825082868337631e-02,2.176182903349399567e-02,1.144787520170211792e-01
1.168725639581680298e-02,2.176583185791969299e-02,1.109499186277389526e-01
1.178526319563388824e-02,2.177283167839050293e-02,1.074190884828567505e-01
1.189428661018610001e-02,2.178082987666130066e-02,1.038897559046745300e-01
1.201429404318332672e-02,2.178581804037094116e-02,1.003607586026191711e-01
1.214128639549016953e-02,2.178080007433891296e-02,9.683509171009063721e-02
1.227228995412588120e-02,2.175877802073955536e-02,9.331209957599639893e-02
1.240630354732275009e-02,2.171474136412143707e-02,8.979377150535583496e-02
1.254130154848098755e-02,2.164270728826522827e-02,8.628378808498382568e-02
1.267428975552320480e-02,2.154068835079669952e-02,8.278512954711914062e-02
1.280828937888145447e-02,2.141166292130947113e-02,7.929714769124984741e-02
1.294230390340089798e-02,2.125762403011322021e-02,7.582082599401473999e-02
1.307730469852685928e-02,2.108360826969146729e-02,7.235784083604812622e-02
1.321329362690448761e-02,2.089461684226989746e-02,6.890718638896942139e-02
1.335130259394645691e-02,2.069660462439060211e-02,6.547003984451293945e-02
1.349131297320127487e-02,2.049659751355648041e-02,6.204989925026893616e-02
1.363431476056575775e-02,2.029960416257381439e-02,5.864992365241050720e-02
1.377930399030447006e-02,2.010763064026832581e-02,5.527127161622047424e-02
1.392731443047523499e-02,1.992362923920154572e-02,5.191613733768463135e-02
1.407752092927694321e-02,1.975136250257492065e-02,4.858172684907913208e-02
1.352931093424558640e-02,2.371271513402462006e-02,4.241212084889411926e-02
1.367730833590030670e-02,2.361372485756874084e-02,3.906631097197532654e-02
1.382931694388389587e-02,2.351871877908706665e-02,3.574718162417411804e-02
1.398232672363519669e-02,2.342271246016025543e-02,3.245505690574645996e-02
1.413732115179300308e-02,2.332571335136890411e-02,2.919124253094196320e-02
1.429432537406682968e-02,2.322471141815185547e-02,2.595527097582817078e-02
1.445533148944377899e-02,2.312171086668968201e-02,2.274630032479763031e-02
1.462133973836898804e-02,2.301870845258235931e-02,1.956317573785781860e-02
1.478833518922328949e-02,2.291771210730075836e-02,1.640335470438003540e-02
1.495833415538072586e-02,2.281571365892887115e-02,1.326938066631555557e-02
1.512733288109302521e-02,2.271471172571182251e-02,1.015940867364406586e-02
1.529533136636018753e-02,2.261170931160449982e-02,7.075437344610691071e-03
1.546133216470479965e-02,2.250670827925205231e-02,4.017467144876718521e-03
1.562833413481712341e-02,2.240070514380931854e-02,9.864964522421360016e-04
1.579733937978744507e-02,2.229270339012145996e-02,-2.017473801970481873e-03
1.597034558653831482e-02,2.218270301818847656e-02,-4.994443152099847794e-03
1.615035347640514374e-02,2.207269892096519470e-02,-7.943413220345973969e-03
1.633736118674278259e-02,2.195969596505165100e-02,-1.086538285017013550e-02
1.653036847710609436e-02,2.184369601309299469e-02,-1.375934854149818420e-02
1.673138886690139771e-02,2.172676473855972290e-02,-1.662249863147735596e-02
1.694938540458679199e-02,2.167269214987754822e-02,-1.962142810225486755e-02
1.715537346899509430e-02,2.155769802629947662e-02,-2.243425510823726654e-02
1.735935732722282410e-02,2.144270576536655426e-02,-2.521208859980106354e-02
1.755836047232151031e-02,2.132970280945301056e-02,-2.795718237757682800e-02
1.775136217474937439e-02,2.121970057487487793e-02,-3.066827543079853058e-02
1.793834753334522247e-02,2.111170813441276550e-02,-3.334711492061614990e-02
