5.287298560142517090e-01,-1.598167121410369873e-01,-8.289381861686706543e-01,-8.811867237091064453e-02
5.283573269844055176e-01,-1.597488671541213989e-01,-8.292089104652404785e-01,-8.792876452207565308e-02
5.279950499534606934e-01,-1.596977710723876953e-01,-8.294683098793029785e-01,-8.775071799755096436e-02
5.276511311531066895e-01,-1.596617996692657471e-01,-8.297123312950134277e-01,-8.757771551609039307e-02
5.273280143737792969e-01,-1.596347838640213013e-01,-8.299401998519897461e-01,-8.741372823715209961e-02
5.270197987556457520e-01,-1.596066802740097046e-01,-8.301568627357482910e-01,-8.726671338081359863e-02
5.267288088798522949e-01,-1.595709919929504395e-01,-8.303613662719726562e-01,-8.714289218187332153e-02
5.264505147933959961e-01,-1.595308929681777954e-01,-8.305568695068359375e-01,-8.703488111495971680e-02
5.261856913566589355e-01,-1.594859510660171509e-01,-8.307420611381530762e-01,-8.695092052221298218e-02
5.259376764297485352e-01,-1.594399362802505493e-01,-8.309159874916076660e-01,-8.687390387058258057e-02
5.257157683372497559e-01,-1.593929380178451538e-01,-8.310741782188415527e-01,-8.678989857435226440e-02
5.255154967308044434e-01,-1.593368202447891235e-01,-8.312216401100158691e-01,-8.669380843639373779e-02
5.253356695175170898e-01,-1.592738628387451172e-01,-8.313598036766052246e-01,-8.657481521368026733e-02
5.251899957656860352e-01,-1.592029333114624023e-01,-8.314802646636962891e-01,-8.643184602260589600e-02
5.250756144523620605e-01,-1.591238379478454590e-01,-8.315836787223815918e-01,-8.627779036760330200e-02
5.249779224395751953e-01,-1.590389162302017212e-01,-8.316771984100341797e-01,-8.612684160470962524e-02
5.248957276344299316e-01,-1.589458137750625610e-01,-8.317616581916809082e-01,-8.598379045724868774e-02
5.248348116874694824e-01,-1.588558554649353027e-01,-8.318317532539367676e-01,-8.584382385015487671e-02
5.247910022735595703e-01,-1.587789356708526611e-01,-8.318880796432495117e-01,-8.570785820484161377e-02
5.247678756713867188e-01,-1.587189137935638428e-01,-8.319278359413146973e-01,-8.557482808828353882e-02
5.247837901115417480e-01,-1.586738824844360352e-01,-8.319404721260070801e-01,-8.543778210878372192e-02
5.248439311981201172e-01,-1.586529463529586792e-01,-8.319206237792968750e-01,-8.530081808567047119e-02
5.249430537223815918e-01,-1.586550027132034302e-01,-8.318718075752258301e-01,-8.516284823417663574e-02
5.250780582427978516e-01,-1.586679667234420776e-01,-8.317977190017700195e-01,-8.502984791994094849e-02
5.252410173416137695e-01,-1.586859375238418579e-01,-8.317034840583801270e-01,-8.491184562444686890e-02
5.254243016242980957e-01,-1.586949974298477173e-01,-8.315968513488769531e-01,-8.480489253997802734e-02
5.256398916244506836e-01,-1.586838513612747192e-01,-8.314720988273620605e-01,-8.471285551786422729e-02
5.258861780166625977e-01,-1.586598902940750122e-01,-8.313285708427429199e-01,-8.463788777589797974e-02
5.261610150337219238e-01,-1.586258411407470703e-01,-8.311681747436523438e-01,-8.456887304782867432e-02
5.264768600463867188e-01,-1.585858017206192017e-01,-8.309819698333740234e-01,-8.450786024332046509e-02
5.268250703811645508e-01,-1.585428118705749512e-01,-8.307750821113586426e-01,-8.445288240909576416e-02
5.272092819213867188e-01,-1.584918498992919922e-01,-8.305463194847106934e-01,-8.440091460943222046e-02
5.276370048522949219e-01,-1.584287434816360474e-01,-8.302907943725585938e-01,-8.436089009046554565e-02
5.281028151512145996e-01,-1.583557128906250000e-01,-8.300106525421142578e-01,-8.433987200260162354e-02
5.285969972610473633e-01,-1.582787632942199707e-01,-8.297117948532104492e-01,-8.432891964912414551e-02
5.291177034378051758e-01,-1.582056283950805664e-01,-8.293930888175964355e-01,-8.433588594198226929e-02
5.296646356582641602e-01,-1.581336259841918945e-01,-8.290540575981140137e-01,-8.437091857194900513e-02
5.302284359931945801e-01,-1.580665856599807739e-01,-8.286998271942138672e-01,-8.443592488765716553e-02
5.308064222335815430e-01,-1.579915583133697510e-01,-8.283337354660034180e-01,-8.453694730997085571e-02
5.313974022865295410e-01,-1.579034775495529175e-01,-8.279573917388916016e-01,-8.467496931552886963e-02
5.320003032684326172e-01,-1.578094661235809326e-01,-8.275711536407470703e-01,-8.483997732400894165e-02
5.326130390167236328e-01,-1.577164381742477417e-01,-8.271761536598205566e-01,-8.502092957496643066e-02
5.332389473915100098e-01,-1.576344072818756104e-01,-8.267697691917419434e-01,-8.520188927650451660e-02
5.338757038116455078e-01,-1.575713604688644409e-01,-8.263544440269470215e-01,-8.535981178283691406e-02
5.345264673233032227e-01,-1.575323045253753662e-01,-8.259289264678955078e-01,-8.547770977020263672e-02
5.351854562759399414e-01,-1.575233489274978638e-01,-8.254960179328918457e-01,-8.555267751216888428e-02
5.358442068099975586e-01,-1.575362831354141235e-01,-8.250616192817687988e-01,-8.559564501047134399e-02
5.364980101585388184e-01,-1.575531810522079468e-01,-8.246302008628845215e-01,-8.562660217285156250e-02
5.371509790420532227e-01,-1.575581878423690796e-01,-8.241993784904479980e-01,-8.567164093255996704e-02
5.378067493438720703e-01,-1.575431078672409058e-01,-8.237670063972473145e-01,-8.574364334344863892e-02
5.384541749954223633e-01,-1.575099080801010132e-01,-8.233391642570495605e-01,-8.585060387849807739e-02
5.390833020210266113e-01,-1.574499011039733887e-01,-8.229233026504516602e-01,-8.599967509508132935e-02
5.396891832351684570e-01,-1.573558598756790161e-01,-8.225241899490356445e-01,-8.618970215320587158e-02
5.402689576148986816e-01,-1.572378128767013550e-01,-8.221411108970642090e-01,-8.642774075269699097e-02
5.408191084861755371e-01,-1.571068018674850464e-01,-8.217743039131164551e-01,-8.671278506517410278e-02
5.413424968719482422e-01,-1.569626331329345703e-01,-8.214233517646789551e-01,-8.703273534774780273e-02
5.418415069580078125e-01,-1.568006277084350586e-01,-8.210884928703308105e-01,-8.737874776124954224e-02
5.423201918601989746e-01,-1.566295772790908813e-01,-8.207662105560302734e-01,-8.774271607398986816e-02
5.427801012992858887e-01,-1.564615666866302490e-01,-8.204540610313415527e-01,-8.811771869659423828e-02
5.432261824607849121e-01,-1.563016176223754883e-01,-8.201482295989990234e-01,-8.849871903657913208e-02
5.436647534370422363e-01,-1.561625450849533081e-01,-8.198434710502624512e-01,-8.887361735105514526e-02
5.441014170646667480e-01,-1.560624688863754272e-01,-8.195339441299438477e-01,-8.923151344060897827e-02
5.445296764373779297e-01,-1.560066193342208862e-01,-8.192242980003356934e-01,-8.955951035022735596e-02
5.449483394622802734e-01,-1.559935510158538818e-01,-8.189179301261901855e-01,-8.983740210533142090e-02
5.453646183013916016e-01,-1.560186743736267090e-01,-8.186103701591491699e-01,-9.007042646408081055e-02
5.457763075828552246e-01,-1.560685783624649048e-01,-8.183039426803588867e-01,-9.027434885501861572e-02
5.461811423301696777e-01,-1.561295688152313232e-01,-8.180017471313476562e-01,-9.045934677124023438e-02
5.465761423110961914e-01,-1.561945527791976929e-01,-8.177038431167602539e-01,-9.065437316894531250e-02
5.469542741775512695e-01,-1.562535911798477173e-01,-8.174149394035339355e-01,-9.087742865085601807e-02
5.473129749298095703e-01,-1.563035100698471069e-01,-8.171377182006835938e-01,-9.112439304590225220e-02
5.476486086845397949e-01,-1.563414037227630615e-01,-8.168762326240539551e-01,-9.138734638690948486e-02
5.479596853256225586e-01,-1.563643962144851685e-01,-8.166323304176330566e-01,-9.166237711906433105e-02
5.482427477836608887e-01,-1.563683897256851196e-01,-8.164084553718566895e-01,-9.195645898580551147e-02
5.484923124313354492e-01,-1.563452482223510742e-01,-8.162070512771606445e-01,-9.229543805122375488e-02
5.487123727798461914e-01,-1.562822759151458740e-01,-8.160261511802673340e-01,-9.269248694181442261e-02
5.489055514335632324e-01,-1.561942994594573975e-01,-8.158624768257141113e-01,-9.313660115003585815e-02
5.490792393684387207e-01,-1.560982018709182739e-01,-8.157089948654174805e-01,-9.361755102872848511e-02
5.492383241653442383e-01,-1.560042500495910645e-01,-8.155632019042968750e-01,-9.410952031612396240e-02
5.493888258934020996e-01,-1.559281647205352783e-01,-8.154214024543762207e-01,-9.458436816930770874e-02
5.495368242263793945e-01,-1.558932065963745117e-01,-8.152773380279541016e-01,-9.502332657575607300e-02
5.496931672096252441e-01,-1.559083610773086548e-01,-8.151248693466186523e-01,-9.540132433176040649e-02
5.498549938201904297e-01,-1.559743434190750122e-01,-8.149654865264892578e-01,-9.572219848632812500e-02
5.500140190124511719e-01,-1.560874134302139282e-01,-8.148037195205688477e-01,-9.600117802619934082e-02
5.501766800880432129e-01,-1.562433391809463501e-01,-8.146352171897888184e-01,-9.624514728784561157e-02
5.503365993499755859e-01,-1.564163118600845337e-01,-8.144649863243103027e-01,-9.649015218019485474e-02
5.504879951477050781e-01,-1.565824002027511597e-01,-8.142986297607421875e-01,-9.676121920347213745e-02
5.506324768066406250e-01,-1.567332446575164795e-01,-8.141370415687561035e-01,-9.705415368080139160e-02
5.507733225822448730e-01,-1.568621695041656494e-01,-8.139806985855102539e-01,-9.735713899135589600e-02
5.509167313575744629e-01,-1.569662690162658691e-01,-8.138272762298583984e-01,-9.766019135713577271e-02
5.510636568069458008e-01,-1.570572108030319214e-01,-8.136761188507080078e-01,-9.794408828020095825e-02
5.512245893478393555e-01,-1.571371853351593018e-01,-8.135220408439636230e-01,-9.819003194570541382e-02
5.513973236083984375e-01,-1.572111397981643677e-01,-8.133667707443237305e-01,-9.838795661926269531e-02
5.515738129615783691e-01,-1.572842746973037720e-01,-8.132144212722778320e-01,-9.854099899530410767e-02
5.517547130584716797e-01,-1.573602259159088135e-01,-8.130623102188110352e-01,-9.866194427013397217e-02
5.519325137138366699e-01,-1.574341803789138794e-01,-8.129149079322814941e-01,-9.876390546560287476e-02
5.521041750907897949e-01,-1.575050801038742065e-01,-8.127734661102294922e-01,-9.885583817958831787e-02
5.522791743278503418e-01,-1.575810760259628296e-01,-8.126294612884521484e-01,-9.894083440303802490e-02
5.524573922157287598e-01,-1.576631665229797363e-01,-8.124818205833435059e-01,-9.902787208557128906e-02
5.526391863822937012e-01,-1.577581316232681274e-01,-8.123285770416259766e-01,-9.911884367465972900e-02
5.528283119201660156e-01,-1.578761786222457886e-01,-8.121666312217712402e-01,-9.920384734869003296e-02
5.530237555503845215e-01,-1.580183357000350952e-01,-8.119962215423583984e-01,-9.928291290998458862e-02
5.532294511795043945e-01,-1.581972986459732056e-01,-8.118118047714233398e-01,-9.935986995697021484e-02
5.534494519233703613e-01,-1.584082841873168945e-01,-8.116107583045959473e-01,-9.944087266921997070e-02
5.536863803863525391e-01,-1.586322784423828125e-01,-8.113934993743896484e-01,-9.953785687685012817e-02
5.539371967315673828e-01,-1.588632315397262573e-01,-8.111643195152282715e-01,-9.964183717966079712e-02
5.542034506797790527e-01,-1.591072976589202881e-01,-8.109215497970581055e-01,-9.974788129329681396e-02
5.544821619987487793e-01,-1.593602299690246582e-01,-8.106671571731567383e-01,-9.986283630132675171e-02
5.547648668289184570e-01,-1.596121191978454590e-01,-8.104087710380554199e-01,-9.998779743909835815e-02
5.550460219383239746e-01,-1.598571687936782837e-01,-8.101509809494018555e-01,-1.001248210668563843e-01
5.553260445594787598e-01,-1.600991785526275635e-01,-8.098940849304199219e-01,-1.002638265490531921e-01
5.556120276451110840e-01,-1.603512018918991089e-01,-8.096320629119873047e-01,-1.003928110003471375e-01
5.559036731719970703e-01,-1.606281101703643799e-01,-8.093625307083129883e-01,-1.005087420344352722e-01
5.562009215354919434e-01,-1.609312146902084351e-01,-8.090838789939880371e-01,-1.006227880716323853e-01
5.565183162689208984e-01,-1.612530499696731567e-01,-8.087859749794006348e-01,-1.007476970553398132e-01
5.568614602088928223e-01,-1.615860760211944580e-01,-8.084661960601806641e-01,-1.008847281336784363e-01
5.572304725646972656e-01,-1.619240790605545044e-01,-8.081260919570922852e-01,-1.010297313332557678e-01
5.576246976852416992e-01,-1.622591018676757812e-01,-8.077672123908996582e-01,-1.011867746710777283e-01
5.580332875251770020e-01,-1.625930219888687134e-01,-8.073958754539489746e-01,-1.013617590069770813e-01
5.584400296211242676e-01,-1.629359275102615356e-01,-8.070194721221923828e-01,-1.015687361359596252e-01
5.588333606719970703e-01,-1.632960587739944458e-01,-8.066429495811462402e-01,-1.018178537487983704e-01
5.592189431190490723e-01,-1.636779606342315674e-01,-8.062613010406494141e-01,-1.021098196506500244e-01
5.596068501472473145e-01,-1.640709191560745239e-01,-8.058711886405944824e-01,-1.024328023195266724e-01
5.600097179412841797e-01,-1.644628345966339111e-01,-8.054670691490173340e-01,-1.027807891368865967e-01
5.604303479194641113e-01,-1.648487299680709839e-01,-8.050483465194702148e-01,-1.031497269868850708e-01
5.608701705932617188e-01,-1.652326881885528564e-01,-8.046150803565979004e-01,-1.035247072577476501e-01
5.613369345664978027e-01,-1.656205803155899048e-01,-8.041607737541198730e-01,-1.039046868681907654e-01
5.618312954902648926e-01,-1.659883409738540649e-01,-8.036850690841674805e-01,-1.043252944946289062e-01
5.623403191566467285e-01,-1.663963794708251953e-01,-8.032000660896301270e-01,-1.046672910451889038e-01
5.628677010536193848e-01,-1.668031662702560425e-01,-8.027061223983764648e-01,-1.049741432070732117e-01
5.634154677391052246e-01,-1.671990603208541870e-01,-8.022027611732482910e-01,-1.052530482411384583e-01
5.639758706092834473e-01,-1.675761640071868896e-01,-8.016954064369201660e-01,-1.055171415209770203e-01
5.645413994789123535e-01,-1.679349988698959351e-01,-8.011866211891174316e-01,-1.057870760560035706e-01
5.651170611381530762e-01,-1.682738959789276123e-01,-8.006731271743774414e-01,-1.060620173811912537e-01
5.657036304473876953e-01,-1.686027497053146362e-01,-8.001526594161987305e-01,-1.063399091362953186e-01
5.663028359413146973e-01,-1.689308136701583862e-01,-7.996238470077514648e-01,-1.066079139709472656e-01
5.669233202934265137e-01,-1.692546606063842773e-01,-7.990829348564147949e-01,-1.068517938256263733e-01
5.675606131553649902e-01,-1.695743203163146973e-01,-7.985340952873229980e-01,-1.070641726255416870e-01
5.682122707366943359e-01,-1.699012219905853271e-01,-7.979778051376342773e-01,-1.072371006011962891e-01
5.688818097114562988e-01,-1.702280640602111816e-01,-7.974081635475158691e-01,-1.074060350656509399e-01
5.695568323135375977e-01,-1.705380231142044067e-01,-7.968340516090393066e-01,-1.075980886816978455e-01
5.702256560325622559e-01,-1.708048880100250244e-01,-7.962666749954223633e-01,-1.078320965170860291e-01
5.708842277526855469e-01,-1.710077226161956787e-01,-7.957133650779724121e-01,-1.081100404262542725e-01
5.715333223342895508e-01,-1.711466908454895020e-01,-7.951754331588745117e-01,-1.084180921316146851e-01
5.721696615219116211e-01,-1.712344437837600708e-01,-7.946545481681823730e-01,-1.087419763207435608e-01
5.728014707565307617e-01,-1.712813377380371094e-01,-7.941453456878662109e-01,-1.090609133243560791e-01
5.734468102455139160e-01,-1.713000535964965820e-01,-7.936335802078247070e-01,-1.093652918934822083e-01
5.741086602210998535e-01,-1.713159829378128052e-01,-7.931151986122131348e-01,-1.096282154321670532e-01
5.747743844985961914e-01,-1.713348925113677979e-01,-7.925978302955627441e-01,-1.098521500825881958e-01
5.754479169845581055e-01,-1.713477969169616699e-01,-7.920783758163452148e-01,-1.100520715117454529e-01
5.761249661445617676e-01,-1.713598072528839111e-01,-7.915564775466918945e-01,-1.102460697293281555e-01
5.767953395843505859e-01,-1.713826358318328857e-01,-7.910355329513549805e-01,-1.104439720511436462e-01
5.774664282798767090e-01,-1.714286655187606812e-01,-7.905064821243286133e-01,-1.106539890170097351e-01
5.781427621841430664e-01,-1.714995205402374268e-01,-7.899657487869262695e-01,-1.108738631010055542e-01
5.788210034370422363e-01,-1.715935766696929932e-01,-7.894179821014404297e-01,-1.110908910632133484e-01
5.795019268989562988e-01,-1.717055737972259521e-01,-7.888638377189636230e-01,-1.113038882613182068e-01
5.801833271980285645e-01,-1.718173921108245850e-01,-7.883070707321166992e-01,-1.115258187055587769e-01
5.808543562889099121e-01,-1.719119846820831299e-01,-7.877569198608398438e-01,-1.117742210626602173e-01
5.815043449401855469e-01,-1.719869524240493774e-01,-7.872231006622314453e-01,-1.120402514934539795e-01
5.821228623390197754e-01,-1.720267832279205322e-01,-7.867174744606018066e-01,-1.123181581497192383e-01
5.827078819274902344e-01,-1.720247268676757812e-01,-7.862445116043090820e-01,-1.125991642475128174e-01
5.832687616348266602e-01,-1.719876825809478760e-01,-7.857964634895324707e-01,-1.128791496157646179e-01
5.838173031806945801e-01,-1.719154864549636841e-01,-7.853648066520690918e-01,-1.131570339202880859e-01
5.843433141708374023e-01,-1.718024611473083496e-01,-7.849588990211486816e-01,-1.134300380945205688e-01
