-4.185266420245170593e-02,3.762279823422431946e-02,6.494631767272949219e-01
-4.428232461214065552e-02,4.017467796802520752e-02,6.514261364936828613e-01
-4.640170931816101074e-02,4.261534661054611206e-02,6.533548235893249512e-01
-4.796090349555015564e-02,4.475605860352516174e-02,6.550405025482177734e-01
-4.874903708696365356e-02,4.655440151691436768e-02,6.563443541526794434e-01
-4.878341779112815857e-02,4.783174023032188416e-02,6.566931605339050293e-01
-4.825098067522048950e-02,4.850624874234199524e-02,6.559020876884460449e-01
-4.731970652937889099e-02,4.873215779662132263e-02,6.541700959205627441e-01
-4.613865911960601807e-02,4.887516051530838013e-02,6.515172719955444336e-01
-4.491572082042694092e-02,4.902038350701332092e-02,6.481209993362426758e-01
-4.374784976243972778e-02,4.936995357275009155e-02,6.444609761238098145e-01
-4.269930347800254822e-02,5.023915693163871765e-02,6.408153176307678223e-01
-4.206400364637374878e-02,5.129310488700866699e-02,6.374632120132446289e-01
-4.206651821732521057e-02,5.230199173092842102e-02,6.349083185195922852e-01
-4.253875836730003357e-02,5.320490524172782898e-02,6.333732604980468750e-01
-4.323180392384529114e-02,5.403142049908638000e-02,6.326981186866760254e-01
-4.396558180451393127e-02,5.532627180218696594e-02,6.328130960464477539e-01
-4.447326064109802246e-02,5.731263756752014160e-02,6.337524652481079102e-01
-4.470926150679588318e-02,5.971759557723999023e-02,6.350936889648437500e-01
-4.495929926633834839e-02,6.219238787889480591e-02,6.366825103759765625e-01
-4.523218795657157898e-02,6.437005847692489624e-02,6.389911770820617676e-01
-4.539630189538002014e-02,6.616825610399246216e-02,6.417909264564514160e-01
-4.567123576998710632e-02,6.730955094099044800e-02,6.444844603538513184e-01
-4.589675366878509521e-02,6.783423572778701782e-02,6.468345522880554199e-01
-4.567327722907066345e-02,6.804671138525009155e-02,6.482718586921691895e-01
-4.502108320593833923e-02,6.780698150396347046e-02,6.481743454933166504e-01
-2.687809057533740997e-02,7.689905166625976562e-02,6.648801565170288086e-01
-2.505631931126117706e-02,7.504114508628845215e-02,6.621403098106384277e-01
-2.271302230656147003e-02,7.254690676927566528e-02,6.580150127410888672e-01
-2.011109702289104462e-02,6.984141469001770020e-02,6.527658700942993164e-01
-1.734404638409614563e-02,6.737481057643890381e-02,6.469184756278991699e-01
-1.452812273055315018e-02,6.528756022453308105e-02,6.406725645065307617e-01
-1.201472524553537369e-02,6.315433979034423828e-02,6.341786980628967285e-01
-1.002744678407907486e-02,6.083257123827934265e-02,6.278015375137329102e-01
-8.546954020857810974e-03,5.851763486862182617e-02,6.216435432434082031e-01
-7.550006732344627380e-03,5.626617744565010071e-02,6.154717803001403809e-01
-6.682038772851228714e-03,5.641994252800941467e-02,6.117834448814392090e-01
-5.842037964612245560e-03,5.549775063991546631e-02,6.060773730278015137e-01
-4.925104323774576187e-03,5.525900050997734070e-02,6.006929874420166016e-01
-4.071035422384738922e-03,5.525915697216987610e-02,5.958937406539916992e-01
-3.228053683415055275e-03,5.539521202445030212e-02,5.913021564483642578e-01
-2.401257166638970375e-03,5.557993054389953613e-02,5.862169861793518066e-01
-1.693092985078692436e-03,5.551432073116302490e-02,5.805013179779052734e-01
-8.658121223561465740e-04,5.489440634846687317e-02,5.744285583496093750e-01
1.723248133203014731e-04,5.350254848599433899e-02,5.679342746734619141e-01
1.380313420668244362e-03,5.308924242854118347e-02,5.627085566520690918e-01
2.632546471431851387e-03,5.046105384826660156e-02,5.546658039093017578e-01
4.042832180857658386e-03,4.777598381042480469e-02,5.453581213951110840e-01
5.643878597766160965e-03,4.513925313949584961e-02,5.349977016448974609e-01
7.356754969805479050e-03,4.263348877429962158e-02,5.237644910812377930e-01
9.029628708958625793e-03,4.024032503366470337e-02,5.118521451950073242e-01
1.051435992121696472e-02,3.780104219913482666e-02,4.992220103740692139e-01
1.170223578810691833e-02,3.521533682942390442e-02,4.861204326152801514e-01
1.282925624400377274e-02,3.278886526823043823e-02,4.728451371192932129e-01
1.397440675646066666e-02,3.084136918187141418e-02,4.592882394790649414e-01
1.525759883224964142e-02,2.935702167451381683e-02,4.458295404911041260e-01
1.665396243333816528e-02,3.024709783494472504e-02,4.340639710426330566e-01
1.753069460391998291e-02,2.942491695284843445e-02,4.203478097915649414e-01
1.816484704613685608e-02,2.843685261905193329e-02,4.065060913562774658e-01
1.893785037100315094e-02,2.739091776311397552e-02,3.929041326045989990e-01
1.971284858882427216e-02,2.640385553240776062e-02,3.793408572673797607e-01
2.048579044640064240e-02,2.535983175039291382e-02,3.655303418636322021e-01
2.120549790561199188e-02,2.429392375051975250e-02,3.512434363365173340e-01
2.165893279016017914e-02,2.331303618848323822e-02,3.361294269561767578e-01
2.159746177494525909e-02,2.243402414023876190e-02,3.201012313365936279e-01
2.112727053463459015e-02,2.158302813768386841e-02,3.037140965461730957e-01
2.046198770403862000e-02,2.251785062253475189e-02,2.883073389530181885e-01
1.953879930078983307e-02,2.146964892745018005e-02,2.722100913524627686e-01
1.844493113458156586e-02,2.023754641413688660e-02,2.567880749702453613e-01
1.751113682985305786e-02,1.896665245294570923e-02,2.420016229152679443e-01
1.672413572669029236e-02,1.773786358535289764e-02,2.270671576261520386e-01
1.590130664408206940e-02,1.665516011416912079e-02,2.119663655757904053e-01
1.526878867298364639e-02,1.588963530957698822e-02,1.967984139919281006e-01
1.508410926908254623e-02,1.557109970599412918e-02,1.814260184764862061e-01
1.518439687788486481e-02,1.566264778375625610e-02,1.659368723630905151e-01
1.556244213134050369e-02,1.628260500729084015e-02,1.505676507949829102e-01
1.594846323132514954e-02,1.943081617355346680e-02,1.354067772626876831e-01
1.635301485657691956e-02,2.101743966341018677e-02,1.194799244403839111e-01
1.636659912765026093e-02,2.232880517840385437e-02,1.029962077736854553e-01
1.598324999213218689e-02,2.309631742537021637e-02,8.603192120790481567e-02
1.532725803554058075e-02,2.337377145886421204e-02,6.848751008510589600e-02
1.467957627028226852e-02,2.317331917583942413e-02,5.058385059237480164e-02
1.427593920379877090e-02,2.252398245036602020e-02,3.233018517494201660e-02
1.421823445707559586e-02,2.155331708490848541e-02,1.343899592757225037e-02
1.442340016365051270e-02,2.008294127881526947e-02,-5.788030568510293961e-03
1.477325148880481720e-02,1.828586496412754059e-02,-2.503858506679534912e-02
1.501363236457109451e-02,1.815624348819255829e-02,-4.466108232736587524e-02
1.561670657247304916e-02,1.648130081593990326e-02,-6.380398571491241455e-02
1.623365655541419983e-02,1.499780546873807907e-02,-8.213913440704345703e-02
1.680629700422286987e-02,1.395412161946296692e-02,-9.973204880952835083e-02
1.708986051380634308e-02,1.311720162630081177e-02,-1.169400960206985474e-01
1.696119643747806549e-02,1.238950248807668686e-02,-1.334378719329833984e-01
1.625831052660942078e-02,1.195453014224767685e-02,-1.490579843521118164e-01
1.478070858865976334e-02,1.154304202646017075e-02,-1.639019101858139038e-01
1.259624306112527847e-02,1.062932983040809631e-02,-1.781204193830490112e-01
1.008206699043512344e-02,9.105822071433067322e-03,-1.921773850917816162e-01
7.519396487623453140e-03,7.202650886029005051e-03,-2.064928710460662842e-01
5.145952105522155762e-03,5.060632247477769852e-03,-2.209633886814117432e-01
3.194233169779181480e-03,2.803433686494827271e-03,-2.356288582086563110e-01
1.583590172231197357e-03,4.630623734556138515e-04,-2.510011792182922363e-01
3.521555336192250252e-04,-2.103804377838969231e-03,-2.668804228305816650e-01
-4.173246270511299372e-04,-4.660232923924922943e-03,-2.827674150466918945e-01
-7.127159624360501766e-04,-6.695425603538751602e-03,-2.986552119255065918e-01
-4.530638980213552713e-04,-7.994230836629867554e-03,-3.143601417541503906e-01
3.651548177003860474e-04,-8.194955065846443176e-03,-3.293252289295196533e-01
1.418027677573263645e-03,-7.241252809762954712e-03,-3.432011306285858154e-01
2.354614203795790672e-03,-5.647841840982437134e-03,-3.560970723628997803e-01
2.913901349529623985e-03,-3.679644083604216576e-03,-3.680089116096496582e-01
2.823102986440062523e-03,-1.531727612018585205e-03,-3.788558542728424072e-01
2.004561014473438263e-03,5.397559143602848053e-04,-3.887526094913482666e-01
6.922869361005723476e-04,2.140090102329850197e-03,-3.975246250629425049e-01
-8.699357858859002590e-04,3.133420133963227272e-03,-4.053894281387329102e-01
-2.635115524753928185e-03,3.515601856634020805e-03,-4.130777120590209961e-01
-4.564105533063411713e-03,3.151993267238140106e-03,-4.210333228111267090e-01
-6.483813747763633728e-03,2.233722247183322906e-03,-4.295295476913452148e-01
-8.137602359056472778e-03,1.068614772520959377e-03,-4.391577243804931641e-01
-9.598422795534133911e-03,-1.941501104738563299e-04,-4.498466551303863525e-01
-1.084077358245849609e-02,-1.197983510792255402e-03,-4.609083533287048340e-01
-1.154515333473682404e-02,-1.181613188236951828e-03,-4.721639156341552734e-01
-1.169066969305276871e-02,1.414808502886444330e-04,-4.835130274295806885e-01
-1.138922199606895447e-02,2.404113765805959702e-03,-4.944727718830108643e-01
-1.070901378989219666e-02,5.124876741319894791e-03,-5.047637820243835449e-01
-9.809631854295730591e-03,7.747374940663576126e-03,-5.145726799964904785e-01
-8.504833094775676727e-03,1.001119986176490784e-02,-5.238145589828491211e-01
-6.528004072606563568e-03,1.201680395752191544e-02,-5.325365662574768066e-01
-3.909684717655181885e-03,1.359192654490470886e-02,-5.408704876899719238e-01
-8.867909200489521027e-04,1.443618908524513245e-02,-5.486305952072143555e-01
2.172053325921297073e-03,1.461546868085861206e-02,-5.558822154998779297e-01
4.838995635509490967e-03,1.415081322193145752e-02,-5.630663633346557617e-01
6.581560242921113968e-03,1.311361137777566910e-02,-5.703793168067932129e-01
7.114458829164505005e-03,1.178959757089614868e-02,-5.773625969886779785e-01
6.597552448511123657e-03,1.045267097651958466e-02,-5.836662054061889648e-01
5.332184024155139923e-03,9.292205795645713806e-03,-5.891042351722717285e-01
3.745369846001267433e-03,8.599116466939449310e-03,-5.936795473098754883e-01
2.191623672842979431e-03,8.710772730410099030e-03,-5.980038642883300781e-01
8.802320808172225952e-04,9.448312222957611084e-03,-6.026579141616821289e-01
2.104279847117140889e-04,1.059583295136690140e-02,-6.078459024429321289e-01
5.855190684087574482e-04,1.219802536070346832e-02,-6.138871908187866211e-01
2.034601755440235138e-03,1.412906683981418610e-02,-6.207571029663085938e-01
4.516162443906068802e-03,1.609875261783599854e-02,-6.275290250778198242e-01
8.154140785336494446e-03,1.762861944735050201e-02,-6.336766481399536133e-01
1.264582388103008270e-02,1.816803961992263794e-02,-6.394839882850646973e-01
1.724361069500446320e-02,1.725130900740623474e-02,-6.451882123947143555e-01
2.144689485430717468e-02,1.479587983340024948e-02,-6.508524417877197266e-01
2.484939806163311005e-02,1.119536161422729492e-02,-6.564955711364746094e-01
2.703526429831981659e-02,6.966759450733661652e-03,-6.615550518035888672e-01
2.824045158922672272e-02,2.925589215010404587e-03,-6.654330492019653320e-01
2.865120023488998413e-02,-1.831811969168484211e-04,-6.682368516921997070e-01
2.795095182955265045e-02,-2.088098786771297455e-03,-6.698775291442871094e-01
2.608316764235496521e-02,-3.089529694989323616e-03,-6.703578233718872070e-01
2.338363416492938995e-02,-3.594047157093882561e-03,-6.702117919921875000e-01
2.031471394002437592e-02,-3.636593697592616081e-03,-6.700099706649780273e-01
1.744462549686431885e-02,-3.281113924458622932e-03,-6.699893474578857422e-01
1.528093591332435608e-02,-2.472582971677184105e-03,-6.703314185142517090e-01
1.431249268352985382e-02,-1.180234248749911785e-03,-6.716064810752868652e-01
1.476284489035606384e-02,4.300221335142850876e-04,-6.738544702529907227e-01
1.637576520442962646e-02,2.196831395849585533e-03,-6.768699288368225098e-01
1.889826357364654541e-02,3.866326063871383667e-03,-6.804339289665222168e-01
2.187337726354598999e-02,5.074802786111831665e-03,-6.840054392814636230e-01
2.495237998664379120e-02,5.806487984955310822e-03,-6.871476173400878906e-01
2.803404070436954498e-02,6.251041777431964874e-03,-6.895498037338256836e-01
3.080556169152259827e-02,6.288670003414154053e-03,-6.911999583244323730e-01
3.313986584544181824e-02,5.987485870718955994e-03,-6.920613050460815430e-01
3.483886271715164185e-02,5.518255289644002914e-03,-6.923663020133972168e-01
3.562281653285026550e-02,4.838929045945405960e-03,-6.926242113113403320e-01
3.546183928847312927e-02,3.902825294062495232e-03,-6.928161382675170898e-01
3.440206125378608704e-02,2.832131460309028625e-03,-6.929262280464172363e-01
3.263334929943084717e-02,2.040370367467403412e-03,-6.931453347206115723e-01
3.021464310586452484e-02,1.466103945858776569e-03,-6.934484243392944336e-01
2.728167176246643066e-02,6.831873324699699879e-04,-6.938027739524841309e-01
2.424806356430053711e-02,-5.760006752097979188e-05,-6.944823861122131348e-01
2.144948206841945648e-02,-6.294397753663361073e-04,-6.958119869232177734e-01
1.915408670902252197e-02,-1.029965700581669807e-03,-6.976212859153747559e-01
1.748301088809967041e-02,-9.995897999033331871e-04,-6.996283531188964844e-01
1.658189482986927032e-02,-6.254555191844701767e-04,-7.017530202865600586e-01
1.648171432316303253e-02,-1.063396630343049765e-04,-7.036767005920410156e-01
1.710663177073001862e-02,4.706992185674607754e-04,-7.051721215248107910e-01
1.853335835039615631e-02,1.081635011360049248e-03,-7.061650753021240234e-01
2.068445459008216858e-02,1.660010544583201408e-03,-7.062155008316040039e-01
2.302406169474124908e-02,1.668513403274118900e-03,-7.057597041130065918e-01
2.482431381940841675e-02,3.678725624922662973e-04,-7.055125236511230469e-01
2.597174607217311859e-02,-2.366199390962719917e-03,-7.050790786743164062e-01
2.668226137757301331e-02,-6.370391231030225754e-03,-7.041776180267333984e-01
2.693087421357631683e-02,-1.151068042963743210e-02,-7.028539180755615234e-01
2.682085707783699036e-02,-1.734766177833080292e-02,-7.010233998298645020e-01
2.669599838554859161e-02,-2.316757850348949432e-02,-6.987355351448059082e-01
2.669514343142509460e-02,-2.848485670983791351e-02,-6.963774561882019043e-01
2.683235146105289459e-02,-3.311308100819587708e-02,-6.939691305160522461e-01
2.713936194777488708e-02,-3.667854890227317810e-02,-6.914440989494323730e-01
2.745635993778705597e-02,-3.890614584088325500e-02,-6.888928413391113281e-01
2.779950760304927826e-02,-3.999601677060127258e-02,-6.858709454536437988e-01
2.826154977083206177e-02,-4.000986739993095398e-02,-6.821651458740234375e-01
2.874157950282096863e-02,-3.901833668351173401e-02,-6.779088377952575684e-01
2.924869954586029053e-02,-3.756547719240188599e-02,-6.734130382537841797e-01
2.991581894457340240e-02,-3.611239418387413025e-02,-6.686695814132690430e-01
3.066059201955795288e-02,-3.463239967823028564e-02,-6.637220978736877441e-01
2.943258918821811676e-02,-2.014211192727088928e-02,-6.716673374176025391e-01
2.996952831745147705e-02,-1.933263987302780151e-02,-6.665282249450683594e-01
3.047242946922779083e-02,-1.899020187556743622e-02,-6.610449552536010742e-01
3.086433932185173035e-02,-1.917476393282413483e-02,-6.555576920509338379e-01
3.116065077483654022e-02,-1.984273642301559448e-02,-6.500657796859741211e-01
3.175502270460128784e-02,-2.051413245499134064e-02,-6.444191932678222656e-01
3.268777951598167419e-02,-2.063376083970069885e-02,-6.391287446022033691e-01
3.339941799640655518e-02,-2.041585557162761688e-02,-6.343154311180114746e-01
3.376416862010955811e-02,-2.028895355761051178e-02,-6.294294595718383789e-01
3.391886129975318909e-02,-2.024616301059722900e-02,-6.243985295295715332e-01
3.379353135824203491e-02,-2.039540745317935944e-02,-6.193853616714477539e-01
3.336675092577934265e-02,-2.076737210154533386e-02,-6.142591834068298340e-01
3.314033895730972290e-02,-2.110734395682811737e-02,-6.089470982551574707e-01
3.345075249671936035e-02,-2.142136171460151672e-02,-6.035639643669128418e-01
3.413819521665573120e-02,-2.175129391252994537e-02,-5.980519652366638184e-01
3.522756323218345642e-02,-2.201934345066547394e-02,-5.925470590591430664e-01
3.665157034993171692e-02,-2.233253046870231628e-02,-5.871439576148986816e-01
3.808354213833808899e-02,-2.281557396054267883e-02,-5.816535353660583496e-01
3.949024155735969543e-02,-2.333943732082843781e-02,-5.757801532745361328e-01
4.062082618474960327e-02,-2.373705431818962097e-02,-5.695201754570007324e-01
