-6.853176746517419815e-03,1.139145810157060623e-02,6.705605424940586090e-03
-7.168086245656013489e-03,1.190914865583181381e-02,7.031402084976434708e-03
-7.471705321222543716e-03,1.244570221751928329e-02,7.273873779922723770e-03
-7.797754369676113129e-03,1.295679621398448944e-02,7.441284134984016418e-03
-8.177343755960464478e-03,1.340823527425527573e-02,7.575434632599353790e-03
-8.637051098048686981e-03,1.382549013942480087e-02,7.687347009778022766e-03
-9.144432842731475830e-03,1.422575302422046661e-02,7.759399712085723877e-03
-9.666593745350837708e-03,1.463983952999114990e-02,7.798635400831699371e-03
-1.019864808768033981e-02,1.509261410683393478e-02,7.823571562767028809e-03
-1.072284951806068420e-02,1.559312175959348679e-02,7.872134447097778320e-03
-1.125499978661537170e-02,1.616298966109752655e-02,7.941067218780517578e-03
-1.183164585381746292e-02,1.680865138769149780e-02,7.914258167147636414e-03
-1.231594849377870560e-02,1.744754426181316376e-02,7.987529970705509186e-03
-1.271119527518749237e-02,1.810191012918949127e-02,8.055981248617172241e-03
-1.300828810781240463e-02,1.873929984867572784e-02,8.116520009934902191e-03
-1.322889234870672226e-02,1.933327689766883850e-02,8.150160312652587891e-03
-1.342291850596666336e-02,1.987675949931144714e-02,8.138109929859638214e-03
-1.358874514698982239e-02,2.038125135004520416e-02,8.098627440631389618e-03
-1.372040715068578720e-02,2.087102830410003662e-02,8.059094659984111786e-03
-1.376946736127138138e-02,2.137587405741214752e-02,8.055317215621471405e-03
-1.367870531976222992e-02,2.193232625722885132e-02,8.103353902697563171e-03
-1.343147177249193192e-02,2.251201868057250977e-02,8.200226351618766785e-03
-1.306235138326883316e-02,2.308691106736660004e-02,8.373283781111240387e-03
-1.264687534421682358e-02,2.365561574697494507e-02,8.581877686083316803e-03
-1.222523674368858337e-02,2.419540099799633026e-02,8.765663951635360718e-03
-1.181943342089653015e-02,2.469037659466266632e-02,8.831386454403400421e-03
-1.140495575964450836e-02,2.511310018599033356e-02,8.725438266992568970e-03
-1.092994399368762970e-02,2.544002048671245575e-02,8.542063646018505096e-03
-1.050496101379394531e-02,2.574495784938335419e-02,8.090929128229618073e-03
-1.008588541299104691e-02,2.600908465683460236e-02,7.530466187745332718e-03
-9.668570011854171753e-03,2.626311033964157104e-02,6.923269480466842651e-03
-9.225005283951759338e-03,2.651431038975715637e-02,6.373524200171232224e-03
-8.733040653169155121e-03,2.674144320189952850e-02,5.908048711717128754e-03
-8.210294879972934723e-03,2.694907970726490021e-02,5.496840458363294601e-03
-7.684774231165647507e-03,2.713481150567531586e-02,5.107929930090904236e-03
-7.198145613074302673e-03,2.728153020143508911e-02,4.715327639132738113e-03
-6.805635988712310791e-03,2.739743329584598541e-02,4.319769795984029770e-03
-6.515700835734605789e-03,2.750724367797374725e-02,3.922221716493368149e-03
-6.304913666099309921e-03,2.760615572333335876e-02,3.505448112264275551e-03
-6.117368582636117935e-03,2.766913175582885742e-02,3.111916128545999527e-03
-5.927571095526218414e-03,2.771360613405704498e-02,2.759989351034164429e-03
-5.745113827288150787e-03,2.774043194949626923e-02,2.466621575877070427e-03
-5.576406605541706085e-03,2.772851288318634033e-02,2.271170960739254951e-03
-5.417921580374240875e-03,2.765421196818351746e-02,2.133019035682082176e-03
-5.254839546978473663e-03,2.752235345542430878e-02,2.014202764257788658e-03
-5.109195131808519363e-03,2.734440565109252930e-02,1.890919287689030170e-03
-4.980200435966253281e-03,2.710953541100025177e-02,1.729449955746531487e-03
-4.870903212577104568e-03,2.679658308625221252e-02,1.445044414140284061e-03
-4.752912092953920364e-03,2.640217542648315430e-02,1.052728854119777679e-03
-4.616288933902978897e-03,2.590495906770229340e-02,6.050622905604541302e-04
-4.430071450769901276e-03,2.529533766210079193e-02,1.410721015417948365e-04
-4.165965598076581955e-03,2.460230514407157898e-02,-3.294197085779160261e-04
-3.795385360717773438e-03,2.383383363485336304e-02,-7.731135119684040546e-04
-3.346478799358010292e-03,2.301838621497154236e-02,-1.173278084024786949e-03
-2.863449277356266975e-03,2.218956314027309418e-02,-1.548452186398208141e-03
-2.356197452172636986e-03,2.133392728865146637e-02,-1.897043432109057903e-03
-1.843103556893765926e-03,2.042789198458194733e-02,-2.184519777074456215e-03
-1.338889589533209801e-03,1.947613805532455444e-02,-2.374722389504313469e-03
-8.616041159257292747e-04,1.847049407660961151e-02,-2.501001814380288124e-03
-4.576762148644775152e-04,1.743758656084537506e-02,-2.550403354689478874e-03
-1.668221084401011467e-04,1.640759781002998352e-02,-2.532989950850605965e-03
-2.504003532521892339e-06,1.536604855209589005e-02,-2.517234766855835915e-03
1.726258960843551904e-05,1.429680269211530685e-02,-2.521488349884748459e-03
-1.199828693643212318e-04,1.323843281716108322e-02,-2.565451432019472122e-03
-3.814026422332972288e-04,1.221736613661050797e-02,-2.651701681315898895e-03
-7.193304481916129589e-04,1.123307924717664719e-02,-2.795812208205461502e-03
-1.113891717977821827e-03,1.031523942947387695e-02,-3.001770935952663422e-03
-1.562485354952514172e-03,9.461131878197193146e-03,-3.248896682634949684e-03
-2.064808504655957222e-03,8.644363842904567719e-03,-3.543548285961151123e-03
-2.574801445007324219e-03,7.823249325156211853e-03,-3.865965642035007477e-03
-3.073898376896977425e-03,6.968706846237182617e-03,-4.198648966848850250e-03
-3.567114239558577538e-03,6.098841782659292221e-03,-4.563375841826200485e-03
-4.062622319906949997e-03,5.238097626715898514e-03,-4.942238330841064453e-03
-4.557579290121793747e-03,4.412215668708086014e-03,-5.335697438567876816e-03
-5.035896319895982742e-03,3.647638950496912003e-03,-5.708727054297924042e-03
-5.486047826707363129e-03,2.944750478491187096e-03,-6.061175372451543808e-03
-5.897946190088987350e-03,2.282624598592519760e-03,-6.404692772775888443e-03
-6.239089649170637131e-03,1.645272481255233288e-03,-6.685785483568906784e-03
-6.461183074861764908e-03,1.036542467772960663e-03,-6.916305050253868103e-03
-6.530839949846267700e-03,4.504788084886968136e-04,-7.074549328535795212e-03
-6.456802133470773697e-03,-1.022504075081087649e-04,-7.155450992286205292e-03
-6.250406149774789810e-03,-6.037062266841530800e-04,-7.149289362132549286e-03
-5.906825885176658630e-03,-1.053951098583638668e-03,-7.045221980661153793e-03
-5.437813699245452881e-03,-1.459345687180757523e-03,-6.863245740532875061e-03
-4.862624220550060272e-03,-1.866044243797659874e-03,-6.659877486526966095e-03
-4.206520970910787582e-03,-2.268054522573947906e-03,-6.477240938693284988e-03
-3.479343373328447342e-03,-2.653056988492608070e-03,-6.315754260867834091e-03
-2.701892983168363571e-03,-3.039290895685553551e-03,-6.157125346362590790e-03
-1.896733068861067295e-03,-3.403204260393977165e-03,-5.991827230900526047e-03
-1.088783377781510353e-03,-3.750273957848548889e-03,-5.784493405371904373e-03
-3.267629363108426332e-04,-4.068922717124223709e-03,-5.556232761591672897e-03
3.499019949231296778e-04,-4.342093132436275482e-03,-5.310954060405492783e-03
9.316054638475179672e-04,-4.576216917484998703e-03,-5.037196446210145950e-03
1.427469658665359020e-03,-4.793594125658273697e-03,-4.756995011121034622e-03
1.824759761802852154e-03,-5.010379943996667862e-03,-4.471741151064634323e-03
2.096830401569604874e-03,-5.204970948398113251e-03,-4.193417262285947800e-03
2.242608461529016495e-03,-5.356457084417343140e-03,-3.931851591914892197e-03
2.278010593727231026e-03,-5.483449436724185944e-03,-3.685825970023870468e-03
2.205113647505640984e-03,-5.604202859103679657e-03,-3.481057705357670784e-03
2.070065587759017944e-03,-5.724783986806869507e-03,-3.315097419545054436e-03
1.908126170746982098e-03,-5.828702822327613831e-03,-3.135575680062174797e-03
1.751120551489293575e-03,-5.930776242166757584e-03,-2.890200121328234673e-03
1.654168008826673031e-03,-6.042518187314271927e-03,-2.546938834711909294e-03
1.631278311833739281e-03,-6.152662914246320724e-03,-2.097016666084527969e-03
1.650684978812932968e-03,-6.282079033553600311e-03,-1.590003841556608677e-03
1.712975092232227325e-03,-6.419292185455560684e-03,-1.108289463445544243e-03
1.820330857299268246e-03,-6.541860289871692657e-03,-6.828070036135613918e-04
1.987788360565900803e-03,-6.659030914306640625e-03,-3.396473184693604708e-04
2.252979902550578117e-03,-6.768134422600269318e-03,-1.011718195513822138e-04
2.567714545875787735e-03,-6.842461414635181427e-03,3.336315421620383859e-05
2.891191747039556503e-03,-6.875068880617618561e-03,7.865631050663068891e-05
3.212334588170051575e-03,-6.889842450618743896e-03,4.727278428617864847e-05
3.475780831649899483e-03,-6.926296744495630264e-03,-5.355511166271753609e-05
3.647422185167670250e-03,-6.992757320404052734e-03,-1.970714220078662038e-04
3.750551259145140648e-03,-7.115291431546211243e-03,-3.262139798607677221e-04
3.811343340203166008e-03,-7.299887482076883316e-03,-3.818665572907775640e-04
3.857007017359137535e-03,-7.504318375140428543e-03,-3.412634832784533501e-04
3.888227045536041260e-03,-7.675165776163339615e-03,-2.271018602186813951e-04
3.880626987665891647e-03,-7.772214710712432861e-03,-9.134888387052342296e-05
3.837757278233766556e-03,-7.771986536681652069e-03,4.419258402776904404e-05
3.826187690719962120e-03,-7.681060582399368286e-03,1.739627477945759892e-04
3.880247240886092186e-03,-7.550631184130907059e-03,3.052346582990139723e-04
4.014376550912857056e-03,-7.457097060978412628e-03,4.242605937179177999e-04
4.230074584484100342e-03,-7.432298734784126282e-03,4.831251862924546003e-04
4.445896949619054794e-03,-7.469046395272016525e-03,4.456627648323774338e-04
4.629871807992458344e-03,-7.558793295174837112e-03,2.950932248495519161e-04
4.790971055626869202e-03,-7.688504643738269806e-03,6.185493111843243241e-05
4.950972273945808411e-03,-7.816087454557418823e-03,-2.177237183786928654e-04
5.148922093212604523e-03,-7.944578304886817932e-03,-5.239552119746804237e-04
5.409584380686283112e-03,-8.101412095129489899e-03,-8.238918962888419628e-04
5.745840724557638168e-03,-8.257873356342315674e-03,-1.116398721933364868e-03
6.137660238891839981e-03,-8.410757407546043396e-03,-1.439952058717608452e-03
6.540563423186540604e-03,-8.583659306168556213e-03,-1.814772957004606724e-03
6.926790345460176468e-03,-8.778719231486320496e-03,-2.213111612945795059e-03
7.281062193214893341e-03,-8.980743587017059326e-03,-2.563813701272010803e-03
7.610495667904615402e-03,-9.208215400576591492e-03,-2.857064828276634216e-03
7.901377975940704346e-03,-9.453410282731056213e-03,-3.114037448540329933e-03
8.124190382659435272e-03,-9.666230529546737671e-03,-3.324334975332021713e-03
8.267934434115886688e-03,-9.810376912355422974e-03,-3.473163349553942680e-03
8.331954479217529297e-03,-9.898873977363109589e-03,-3.528665751218795776e-03
8.314319886267185211e-03,-9.948676452040672302e-03,-3.479533828794956207e-03
8.225843310356140137e-03,-9.980365633964538574e-03,-3.321854863315820694e-03
8.063732646405696869e-03,-1.003387384116649628e-02,-3.104221774265170097e-03
7.811000104993581772e-03,-1.015032269060611725e-02,-2.887558657675981522e-03
7.475687190890312195e-03,-1.031580101698637009e-02,-2.727059647440910339e-03
7.042759098112583160e-03,-1.048761606216430664e-02,-2.690204419195652008e-03
6.511060521006584167e-03,-1.064085494726896286e-02,-2.771418774500489235e-03
5.901414901018142700e-03,-1.074783690273761749e-02,-2.942911116406321526e-03
5.256677977740764618e-03,-1.080370228737592697e-02,-3.194098593667149544e-03
4.604757763445377350e-03,-1.086826063692569733e-02,-3.534113056957721710e-03
3.977155778557062149e-03,-1.099330745637416840e-02,-3.969341050833463669e-03
3.389894030988216400e-03,-1.119387894868850708e-02,-4.443993326276540756e-03
2.837047446519136429e-03,-1.147171203047037125e-02,-4.900822415947914124e-03
2.303213812410831451e-03,-1.182543020695447922e-02,-5.315333604812622070e-03
1.790413167327642441e-03,-1.222230028361082077e-02,-5.656630266457796097e-03
1.317145535722374916e-03,-1.260526012629270554e-02,-5.885628983378410339e-03
8.990330388769507408e-04,-1.295180525630712509e-02,-5.948186386376619339e-03
5.283447098918259144e-04,-1.326301507651805878e-02,-5.843874998390674591e-03
1.759582664817571640e-04,-1.353559456765651703e-02,-5.622957367449998856e-03
-1.651035709073767066e-04,-1.379994023591279984e-02,-5.324233323335647583e-03
-5.366704426705837250e-04,-1.408428419381380081e-02,-4.988735541701316833e-03
-9.522609179839491844e-04,-1.438374258577823639e-02,-4.651257768273353577e-03
-1.421033171936869621e-03,-1.471072528511285782e-02,-4.392575938254594803e-03
-1.946700271219015121e-03,-1.508921943604946136e-02,-4.235469270497560501e-03
-2.524485578760504723e-03,-1.551995333284139633e-02,-4.183463286608457565e-03
-3.118881955742835999e-03,-1.599141024053096771e-02,-4.188309423625469208e-03
-3.682977287098765373e-03,-1.651652343571186066e-02,-4.179638344794511795e-03
-4.139538854360580444e-03,-1.707931794226169586e-02,-4.156168550252914429e-03
-4.357456695288419724e-03,-1.767782308161258698e-02,-4.106854088604450226e-03
-4.275670275092124939e-03,-1.830381527543067932e-02,-3.989589400589466095e-03
-3.930173814296722412e-03,-1.896027475595474243e-02,-3.794076154008507729e-03
-3.363938769325613976e-03,-1.967236958444118500e-02,-3.506902139633893967e-03
-2.605394925922155380e-03,-2.044181153178215027e-02,-3.127661999315023422e-03
-1.665518037043511868e-03,-2.126326411962509155e-02,-2.641048748046159744e-03
-5.685226642526686192e-04,-2.214202284812927246e-02,-2.006956841796636581e-03
6.233021267689764500e-04,-2.304550446569919586e-02,-1.216029748320579529e-03
1.871981425210833549e-03,-2.394398488104343414e-02,-2.903302374761551619e-04
3.132575657218694687e-03,-2.484178543090820312e-02,7.281777216121554375e-04
4.350217059254646301e-03,-2.572709135711193085e-02,1.852895366027951241e-03
5.490612238645553589e-03,-2.657795511186122894e-02,3.097648266702890396e-03
6.536270957440137863e-03,-2.740438468754291534e-02,4.456464666873216629e-03
7.418086286634206772e-03,-2.817991189658641815e-02,5.704243667423725128e-03
8.207234553992748260e-03,-2.894612774252891541e-02,7.023984566330909729e-03
8.793035522103309631e-03,-2.968247979879379272e-02,8.217709138989448547e-03
9.109691716730594635e-03,-3.039152175188064575e-02,9.261445142328739166e-03
9.170533157885074615e-03,-3.109212964773178101e-02,1.013818196952342987e-02
9.030400775372982025e-03,-3.179032355546951294e-02,1.085640303790569305e-02
8.727218955755233765e-03,-3.246928006410598755e-02,1.140514854341745377e-02
8.307804353535175323e-03,-3.312712535262107849e-02,1.173496618866920471e-02
7.789900526404380798e-03,-3.376441076397895813e-02,1.182313263416290283e-02
7.249654736369848251e-03,-3.435516729950904846e-02,1.174275018274784088e-02
6.770678330212831497e-03,-3.487532958388328552e-02,1.158530451357364655e-02
6.390578113496303558e-03,-3.531373664736747742e-02,1.143756601959466934e-02
6.145234685391187668e-03,-3.566211462020874023e-02,1.137906406074762344e-02
6.040747277438640594e-03,-3.591440618038177490e-02,1.143863331526517868e-02
6.035628728568553925e-03,-3.608576953411102295e-02,1.157773565500974655e-02
6.080741994082927704e-03,-3.618859499692916870e-02,1.174474600702524185e-02
6.174672860652208328e-03,-3.623751923441886902e-02,1.206139940768480301e-02
6.153706461191177368e-03,-3.619370982050895691e-02,1.220067590475082397e-02
6.050594616681337357e-03,-3.613267466425895691e-02,1.224872190505266190e-02
5.836642812937498093e-03,-3.603890165686607361e-02,1.217081584036350250e-02
5.493412259966135025e-03,-3.587996959686279297e-02,1.193674281239509583e-02
5.067951045930385590e-03,-3.566304594278335571e-02,1.160466484725475311e-02
4.580052103847265244e-03,-3.539123386144638062e-02,1.115741580724716187e-02
4.067710600793361664e-03,-3.505347669124603271e-02,1.064827200025320053e-02
3.587172133848071098e-03,-3.461090847849845886e-02,1.012221444398164749e-02
3.138907020911574364e-03,-3.406873345375061035e-02,9.571938775479793549e-03
2.708139596506953239e-03,-3.346783295273780823e-02,8.992064744234085083e-03
2.317678183317184448e-03,-3.282402828335762024e-02,8.401307277381420135e-03
1.959037501364946365e-03,-3.216924518346786499e-02,7.809372618794441223e-03
1.609845552593469620e-03,-3.150949627161026001e-02,7.190314121544361115e-03
1.296259230002760887e-03,-3.083468973636627197e-02,6.532512605190277100e-03
1.006469246931374073e-03,-3.013761714100837708e-02,5.800002254545688629e-03
7.343834731727838516e-04,-2.943630144000053406e-02,4.991888534277677536e-03
4.708985215984284878e-04,-2.871892973780632019e-02,4.115244373679161072e-03
